StartTime,EndTime,AreaID,UnitName,Load
2020-12-31T23:00+00:00Z,2021-01-01T00:00+00:00Z,10YES-REE------0,MAW,23436
2021-01-01T00:00+00:00Z,2021-01-01T01:00+00:00Z,10YES-REE------0,MAW,21319
2021-01-01T01:00+00:00Z,2021-01-01T02:00+00:00Z,10YES-REE------0,MAW,19606
2021-01-01T02:00+00:00Z,2021-01-01T03:00+00:00Z,10YES-REE------0,MAW,18753
2021-01-01T03:00+00:00Z,2021-01-01T04:00+00:00Z,10YES-REE------0,MAW,18566
2021-01-01T04:00+00:00Z,2021-01-01T05:00+00:00Z,10YES-REE------0,MAW,18808
2021-01-01T05:00+00:00Z,2021-01-01T06:00+00:00Z,10YES-REE------0,MAW,19323
2021-01-01T06:00+00:00Z,2021-01-01T07:00+00:00Z,10YES-REE------0,MAW,19471
2021-01-01T07:00+00:00Z,2021-01-01T08:00+00:00Z,10YES-REE------0,MAW,20552
2021-01-01T08:00+00:00Z,2021-01-01T09:00+00:00Z,10YES-REE------0,MAW,22912
2021-01-01T09:00+00:00Z,2021-01-01T10:00+00:00Z,10YES-REE------0,MAW,24840
2021-01-01T10:00+00:00Z,2021-01-01T11:00+00:00Z,10YES-REE------0,MAW,25771
2021-01-01T11:00+00:00Z,2021-01-01T12:00+00:00Z,10YES-REE------0,MAW,26778
2021-01-01T12:00+00:00Z,2021-01-01T13:00+00:00Z,10YES-REE------0,MAW,26983
2021-01-01T13:00+00:00Z,2021-01-01T14:00+00:00Z,10YES-REE------0,MAW,25303
2021-01-01T14:00+00:00Z,2021-01-01T15:00+00:00Z,10YES-REE------0,MAW,24720
2021-01-01T15:00+00:00Z,2021-01-01T16:00+00:00Z,10YES-REE------0,MAW,25117
2021-01-01T16:00+00:00Z,2021-01-01T17:00+00:00Z,10YES-REE------0,MAW,27183
2021-01-01T17:00+00:00Z,2021-01-01T18:00+00:00Z,10YES-REE------0,MAW,28195
2021-01-01T18:00+00:00Z,2021-01-01T19:00+00:00Z,10YES-REE------0,MAW,28787
2021-01-01T19:00+00:00Z,2021-01-01T20:00+00:00Z,10YES-REE------0,MAW,29104
2021-01-01T20:00+00:00Z,2021-01-01T21:00+00:00Z,10YES-REE------0,MAW,28316
2021-01-01T21:00+00:00Z,2021-01-01T22:00+00:00Z,10YES-REE------0,MAW,26108
2021-01-01T22:00+00:00Z,2021-01-01T23:00+00:00Z,10YES-REE------0,MAW,23648
2021-01-01T23:00+00:00Z,2021-01-02T00:00+00:00Z,10YES-REE------0,MAW,21311
2021-01-02T00:00+00:00Z,2021-01-02T01:00+00:00Z,10YES-REE------0,MAW,20039
2021-01-02T01:00+00:00Z,2021-01-02T02:00+00:00Z,10YES-REE------0,MAW,19347
