StartTime,EndTime,AreaID,UnitName,Load
2020-12-31T23:45+00:00Z,2021-01-01T00:00+00:00Z,10Y1001A1001A83F,MAW,43517
2021-01-01T00:00+00:00Z,2021-01-01T00:15+00:00Z,10Y1001A1001A83F,MAW,42998
2021-01-01T00:15+00:00Z,2021-01-01T00:30+00:00Z,10Y1001A1001A83F,MAW,42494
2021-01-01T00:30+00:00Z,2021-01-01T00:45+00:00Z,10Y1001A1001A83F,MAW,42320
2021-01-01T00:45+00:00Z,2021-01-01T01:00+00:00Z,10Y1001A1001A83F,MAW,41598
2021-01-01T01:00+00:00Z,2021-01-01T01:15+00:00Z,10Y1001A1001A83F,MAW,41214
2021-01-01T01:15+00:00Z,2021-01-01T01:30+00:00Z,10Y1001A1001A83F,MAW,40967
2021-01-01T01:30+00:00Z,2021-01-01T01:45+00:00Z,10Y1001A1001A83F,MAW,40665
2021-01-01T01:45+00:00Z,2021-01-01T02:00+00:00Z,10Y1001A1001A83F,MAW,40503
2021-01-01T02:00+00:00Z,2021-01-01T02:15+00:00Z,10Y1001A1001A83F,MAW,40422
2021-01-01T02:15+00:00Z,2021-01-01T02:30+00:00Z,10Y1001A1001A83F,MAW,40345
2021-01-01T02:30+00:00Z,2021-01-01T02:45+00:00Z,10Y1001A1001A83F,MAW,40188
2021-01-01T02:45+00:00Z,2021-01-01T03:00+00:00Z,10Y1001A1001A83F,MAW,40503
2021-01-01T03:00+00:00Z,2021-01-01T03:15+00:00Z,10Y1001A1001A83F,MAW,40371
2021-01-01T03:15+00:00Z,2021-01-01T03:30+00:00Z,10Y1001A1001A83F,MAW,40318
2021-01-01T03:30+00:00Z,2021-01-01T03:45+00:00Z,10Y1001A1001A83F,MAW,40080
2021-01-01T03:45+00:00Z,2021-01-01T04:00+00:00Z,10Y1001A1001A83F,MAW,39909
2021-01-01T04:00+00:00Z,2021-01-01T04:15+00:00Z,10Y1001A1001A83F,MAW,39540
2021-01-01T04:15+00:00Z,2021-01-01T04:30+00:00Z,10Y1001A1001A83F,MAW,39534
2021-01-01T04:30+00:00Z,2021-01-01T04:45+00:00Z,10Y1001A1001A83F,MAW,39584
2021-01-01T04:45+00:00Z,2021-01-01T05:00+00:00Z,10Y1001A1001A83F,MAW,39136
2021-01-01T05:00+00:00Z,2021-01-01T05:15+00:00Z,10Y1001A1001A83F,MAW,39015
2021-01-01T05:15+00:00Z,2021-01-01T05:30+00:00Z,10Y1001A1001A83F,MAW,38963
2021-01-01T05:30+00:00Z,2021-01-01T05:45+00:00Z,10Y1001A1001A83F,MAW,39054
2021-01-01T05:45+00:00Z,2021-01-01T06:00+00:00Z,10Y1001A1001A83F,MAW,39237
2021-01-01T06:00+00:00Z,2021-01-01T06:15+00:00Z,10Y1001A1001A83F,MAW,39410
2021-01-01T06:15+00:00Z,2021-01-01T06:30+00:00Z,10Y1001A1001A83F,MAW,39638
2021-01-01T06:30+00:00Z,2021-01-01T06:45+00:00Z,10Y1001A1001A83F,MAW,39804
2021-01-01T06:45+00:00Z,2021-01-01T07:00+00:00Z,10Y1001A1001A83F,MAW,40153
2021-01-01T07:00+00:00Z,2021-01-01T07:15+00:00Z,10Y1001A1001A83F,MAW,40338
2021-01-01T07:15+00:00Z,2021-01-01T07:30+00:00Z,10Y1001A1001A83F,MAW,40716
2021-01-01T07:30+00:00Z,2021-01-01T07:45+00:00Z,10Y1001A1001A83F,MAW,41307
2021-01-01T07:45+00:00Z,2021-01-01T08:00+00:00Z,10Y1001A1001A83F,MAW,42213
2021-01-01T08:00+00:00Z,2021-01-01T08:15+00:00Z,10Y1001A1001A83F,MAW,42818
2021-01-01T08:15+00:00Z,2021-01-01T08:30+00:00Z,10Y1001A1001A83F,MAW,43151
2021-01-01T08:30+00:00Z,2021-01-01T08:45+00:00Z,10Y1001A1001A83F,MAW,43741
2021-01-01T08:45+00:00Z,2021-01-01T09:00+00:00Z,10Y1001A1001A83F,MAW,44645
2021-01-01T09:00+00:00Z,2021-01-01T09:15+00:00Z,10Y1001A1001A83F,MAW,45361
2021-01-01T09:15+00:00Z,2021-01-01T09:30+00:00Z,10Y1001A1001A83F,MAW,45836
2021-01-01T09:30+00:00Z,2021-01-01T09:45+00:00Z,10Y1001A1001A83F,MAW,46419
2021-01-01T09:45+00:00Z,2021-01-01T10:00+00:00Z,10Y1001A1001A83F,MAW,47068
2021-01-01T10:00+00:00Z,2021-01-01T10:15+00:00Z,10Y1001A1001A83F,MAW,47900
2021-01-01T10:15+00:00Z,2021-01-01T10:30+00:00Z,10Y1001A1001A83F,MAW,48491
2021-01-01T10:30+00:00Z,2021-01-01T10:45+00:00Z,10Y1001A1001A83F,MAW,48689
