StartTime,EndTime,AreaID,UnitName,Load
2020-12-31T23:00+00:00Z,2021-01-01T00:00+00:00Z,10YIT-GRTN-----B,MAW,20989
2021-01-01T00:00+00:00Z,2021-01-01T01:00+00:00Z,10YIT-GRTN-----B,MAW,19330
2021-01-01T01:00+00:00Z,2021-01-01T02:00+00:00Z,10YIT-GRTN-----B,MAW,18172
2021-01-01T02:00+00:00Z,2021-01-01T03:00+00:00Z,10YIT-GRTN-----B,MAW,17795
2021-01-01T03:00+00:00Z,2021-01-01T04:00+00:00Z,10YIT-GRTN-----B,MAW,18117
2021-01-01T04:00+00:00Z,2021-01-01T05:00+00:00Z,10YIT-GRTN-----B,MAW,19062
2021-01-01T05:00+00:00Z,2021-01-01T06:00+00:00Z,10YIT-GRTN-----B,MAW,19520
2021-01-01T06:00+00:00Z,2021-01-01T07:00+00:00Z,10YIT-GRTN-----B,MAW,20162
2021-01-01T07:00+00:00Z,2021-01-01T08:00+00:00Z,10YIT-GRTN-----B,MAW,22075
2021-01-01T08:00+00:00Z,2021-01-01T09:00+00:00Z,10YIT-GRTN-----B,MAW,23517
2021-01-01T09:00+00:00Z,2021-01-01T10:00+00:00Z,10YIT-GRTN-----B,MAW,25649
2021-01-01T10:00+00:00Z,2021-01-01T11:00+00:00Z,10YIT-GRTN-----B,MAW,27261
2021-01-01T11:00+00:00Z,2021-01-01T12:00+00:00Z,10YIT-GRTN-----B,MAW,25503
2021-01-01T12:00+00:00Z,2021-01-01T13:00+00:00Z,10YIT-GRTN-----B,MAW,23950
2021-01-01T13:00+00:00Z,2021-01-01T14:00+00:00Z,10YIT-GRTN-----B,MAW,23822
2021-01-01T14:00+00:00Z,2021-01-01T15:00+00:00Z,10YIT-GRTN-----B,MAW,24988
2021-01-01T15:00+00:00Z,2021-01-01T16:00+00:00Z,10YIT-GRTN-----B,MAW,27359
2021-01-01T16:00+00:00Z,2021-01-01T17:00+00:00Z,10YIT-GRTN-----B,MAW,28016
2021-01-01T17:00+00:00Z,2021-01-01T18:00+00:00Z,10YIT-GRTN-----B,MAW,28627
2021-01-01T18:00+00:00Z,2021-01-01T19:00+00:00Z,10YIT-GRTN-----B,MAW,28091
2021-01-01T19:00+00:00Z,2021-01-01T20:00+00:00Z,10YIT-GRTN-----B,MAW,26838
2021-01-01T20:00+00:00Z,2021-01-01T21:00+00:00Z,10YIT-GRTN-----B,MAW,24967
2021-01-01T21:00+00:00Z,2021-01-01T22:00+00:00Z,10YIT-GRTN-----B,MAW,22508
2021-01-01T22:00+00:00Z,2021-01-01T23:00+00:00Z,10YIT-GRTN-----B,MAW,20723
2021-01-01T23:00+00:00Z,2021-01-02T00:00+00:00Z,10YIT-GRTN-----B,MAW,19309
2021-01-02T00:00+00:00Z,2021-01-02T01:00+00:00Z,10YIT-GRTN-----B,MAW,18498
2021-01-02T01:00+00:00Z,2021-01-02T02:00+00:00Z,10YIT-GRTN-----B,MAW,18024
2021-01-02T02:00+00:00Z,2021-01-02T03:00+00:00Z,10YIT-GRTN-----B,MAW,18164
2021-01-02T03:00+00:00Z,2021-01-02T04:00+00:00Z,10YIT-GRTN-----B,MAW,19015
2021-01-02T04:00+00:00Z,2021-01-02T05:00+00:00Z,10YIT-GRTN-----B,MAW,20885
2021-01-02T05:00+00:00Z,2021-01-02T06:00+00:00Z,10YIT-GRTN-----B,MAW,22802
2021-01-02T06:00+00:00Z,2021-01-02T07:00+00:00Z,10YIT-GRTN-----B,MAW,24593
2021-01-02T07:00+00:00Z,2021-01-02T08:00+00:00Z,10YIT-GRTN-----B,MAW,26761
2021-01-02T08:00+00:00Z,2021-01-02T09:00+00:00Z,10YIT-GRTN-----B,MAW,28467
2021-01-02T09:00+00:00Z,2021-01-02T10:00+00:00Z,10YIT-GRTN-----B,MAW,29471
2021-01-02T10:00+00:00Z,2021-01-02T11:00+00:00Z,10YIT-GRTN-----B,MAW,29367
2021-01-02T11:00+00:00Z,2021-01-02T12:00+00:00Z,10YIT-GRTN-----B,MAW,28264
2021-01-02T12:00+00:00Z,2021-01-02T13:00+00:00Z,10YIT-GRTN-----B,MAW,27488
2021-01-02T13:00+00:00Z,2021-01-02T14:00+00:00Z,10YIT-GRTN-----B,MAW,27683
2021-01-02T14:00+00:00Z,2021-01-02T15:00+00:00Z,10YIT-GRTN-----B,MAW,28920
2021-01-02T15:00+00:00Z,2021-01-02T16:00+00:00Z,10YIT-GRTN-----B,MAW,31500
2021-01-02T16:00+00:00Z,2021-01-02T17:00+00:00Z,10YIT-GRTN-----B,MAW,32277
2021-01-02T17:00+00:00Z,2021-01-02T18:00+00:00Z,10YIT-GRTN-----B,MAW,32668
2021-01-02T18:00+00:00Z,2021-01-02T19:00+00:00Z,10YIT-GRTN-----B,MAW,30969
2021-01-02T19:00+00:00Z,2021-01-02T20:00+00:00Z,10YIT-GRTN-----B,MAW,28824
2021-01-02T20:00+00:00Z,2021-01-02T21:00+00:00Z,10YIT-GRTN-----B,MAW,26429
2021-01-02T21:00+00:00Z,2021-01-02T22:00+00:00Z,10YIT-GRTN-----B,MAW,23773
2021-01-02T22:00+00:00Z,2021-01-02T23:00+00:00Z,10YIT-GRTN-----B,MAW,21141
2021-01-02T23:00+00:00Z,2021-01-03T00:00+00:00Z,10YIT-GRTN-----B,MAW,19585
2021-01-03T00:00+00:00Z,2021-01-03T01:00+00:00Z,10YIT-GRTN-----B,MAW,18751
2021-01-03T01:00+00:00Z,2021-01-03T02:00+00:00Z,10YIT-GRTN-----B,MAW,18335
2021-01-03T02:00+00:00Z,2021-01-03T03:00+00:00Z,10YIT-GRTN-----B,MAW,18393
2021-01-03T03:00+00:00Z,2021-01-03T04:00+00:00Z,10YIT-GRTN-----B,MAW,18951
2021-01-03T04:00+00:00Z,2021-01-03T05:00+00:00Z,10YIT-GRTN-----B,MAW,20172
2021-01-03T05:00+00:00Z,2021-01-03T06:00+00:00Z,10YIT-GRTN-----B,MAW,21206
2021-01-03T06:00+00:00Z,2021-01-03T07:00+00:00Z,10YIT-GRTN-----B,MAW,22293
2021-01-03T07:00+00:00Z,2021-01-03T08:00+00:00Z,10YIT-GRTN-----B,MAW,24098
2021-01-03T08:00+00:00Z,2021-01-03T09:00+00:00Z,10YIT-GRTN-----B,MAW,25462
2021-01-03T09:00+00:00Z,2021-01-03T10:00+00:00Z,10YIT-GRTN-----B,MAW,27100
2021-01-03T10:00+00:00Z,2021-01-03T11:00+00:00Z,10YIT-GRTN-----B,MAW,27892
2021-01-03T11:00+00:00Z,2021-01-03T12:00+00:00Z,10YIT-GRTN-----B,MAW,26155
2021-01-03T12:00+00:00Z,2021-01-03T13:00+00:00Z,10YIT-GRTN-----B,MAW,25634
2021-01-03T13:00+00:00Z,2021-01-03T14:00+00:00Z,10YIT-GRTN-----B,MAW,25891
2021-01-03T14:00+00:00Z,2021-01-03T15:00+00:00Z,10YIT-GRTN-----B,MAW,26988
2021-01-03T15:00+00:00Z,2021-01-03T16:00+00:00Z,10YIT-GRTN-----B,MAW,29909
